Gender,Height_cm,ShoulderWidth_cm,ChestWidth_cm,Waist_cm
Female,145.60033576321393,41.836075069691965,97.46278243005096,76.54869169259335
Female,164.04905543566548,44.56006357342618,97.47569600553929,74.2506240021876
Male,166.81380507016354,42.56603547081687,93.452696011416,89.19599879569608
Female,173.77204936031572,45.948813173288826,112.68561344309515,70.83963212567537
Female,151.3068880525276,40.511013688495204,92.18178836810642,81.10486223442653
Male,183.03453610703866,50.805196359069924,113.79887384074011,97.22299650072318
Female,173.3751000284788,47.40359396569687,102.81150330606441,100.90354595380958
Female,147.37724826131924,40.58483450136297,88.54014837822359,69.9038821734161
Male,177.57408921764892,48.0597418118768,118.64122440203067,75.72341260368911
Male,188.87479186523666,52.19322408630428,114.44869366604543,102.73429515818381
Male,178.37330493157847,49.821443255233376,119.216310670543,94.20066441027201
Female,158.22032933352932,42.12609034948066,99.3357388242927,88.60169161866651
Male,182.69057661861493,52.12581866149924,118.37052984353836,94.21113422584682
Female,157.3336295507845,42.31411689062308,101.79227601123125,82.13354493946241
Female,160.15752976823148,42.23655287454142,95.27124003181662,86.69169887416311
Female,167.46828779584982,47.42379000423061,94.36598712528846,86.38733743372956
Male,176.07058707135792,48.49262476220714,106.4003652260047,101.52345039590534
Female,165.51968833504833,43.6612299730572,94.85051262976307,78.02922907833849
Male,178.32426724083803,48.68937378047071,102.92529973966371,87.41551795749969
Male,153.57211301604195,40.36421321662981,88.046095943906,75.91022810331116
Female,154.5247397113775,42.160141291316855,80.87664462122994,73.50609531754867
Male,159.1133812291773,43.612928083653344,103.97758555076891,81.87404896846334
Female,160.6105060569991,42.5586615407456,94.84652211877851,69.60335417658109
Male,177.07960860606144,50.4547915946356,111.9083458224217,98.51002619777897
Male,177.39586469371932,55.21698784998123,98.34237438137743,82.6086052769713
Male,168.20393081891186,48.03807188210946,99.79379683852595,81.6543871700939
Female,164.68767211067535,43.33628916860374,94.12109959168839,93.41583827235456
Female,161.15659483119435,48.239509125257214,86.22300848089697,71.95044198713433
Female,153.14074690726375,39.25920126504721,87.13086972828204,72.42308267998752
Male,164.45131730927835,44.855353447273814,96.8390981366738,77.4507289214435
Male,175.29902552192067,45.73272517202187,117.37835320858501,89.43310994356793
Female,168.2858998003369,43.981367913559176,90.73228947690065,81.56649793982663
Male,187.87809629226996,54.34023587502038,118.56620707034547,104.49214383405453
Male,179.4691922673156,46.36817169917022,100.06529990634841,102.09238245767398
Female,154.58304772322296,43.11541127812749,90.34161784200214,82.60063957169713
Male,181.86263568021553,46.98810653693599,101.2167510589641,83.76213095091654
Female,155.55390953349394,42.35778362168365,93.56030258810313,75.04803629062225
Female,173.95784024033867,44.543854351857085,118.34338090733303,85.65492660985339
Male,159.43464544599726,47.084759303111454,95.82533884239643,80.44044689409394
Male,176.05762826777266,52.065702959111036,112.49283533848408,92.13011097368769
Male,170.63898161638343,49.774685486339365,120.98934203468492,84.53760972780155
Female,163.5745593878741,44.79838236286109,94.71197737968805,76.37454974961507
Female,161.98628059625105,41.059351151652734,105.42184573434413,70.19301337973599
Male,176.5567173771193,49.925010852054925,101.2615461853022,104.8767197344561
Male,157.30970338660995,42.73054567575065,93.16139573657996,92.18690895026693
Female,173.95698070424174,48.64409526854577,106.73505092139507,92.64306854319696
Female,152.56071541842093,38.40762783286968,94.63287077518308,75.46497332538075
Male,173.23788069145806,48.623526596278396,108.5482330403447,83.24657033147292
Male,179.4641269646074,50.967153261418225,107.57288947953215,85.32433240946713
Male,168.06225045628972,45.954513684117295,102.14328725231313,92.03259490529341
Female,162.36250056023286,37.86141955958486,98.65373477463802,78.39754536194344
Female,158.24446302331043,44.099716614028225,93.93788291775576,77.47458353090686
Male,152.40225955672372,41.60525090090111,94.56000252777677,85.34228765063415
Female,151.85250981969136,38.64439210838093,88.28178350062907,84.67210574881132
Male,175.13243343699085,47.351914495361726,108.90327452856135,83.30437007969087
Male,173.84742722868134,43.64902470799399,98.19409005201562,86.41768650990862
Male,186.0825535140828,54.030579844920936,121.60822503236858,83.45084932441992
Female,156.7972510166673,40.68305515767288,97.01374496733649,78.11484472939212
Male,170.70342159850532,50.6962832771414,108.26653369372241,87.69167472180587
Female,153.03849061006946,40.497051486336176,90.54599333974257,71.96657250773816
Male,186.4761212194213,53.87706319123772,118.79076181326627,101.09332019473848
Male,173.4774529446949,48.39796962564186,98.13974361940292,94.38730390344314
Male,172.05577422852838,47.72290906994181,118.38390353279024,81.4406734947819
Female,162.04196220707408,41.62426158537484,86.9810203289336,80.03898804317343
Male,180.0081451303844,45.1280846809398,117.90077747267921,102.10706594617561
Female,148.6060614025426,39.364382248299464,82.82275647040395,66.08050610207266
Male,194.89434318032247,51.74243409135221,123.22941043163107,96.13453810913207
Male,178.65912557418795,54.08840354806615,119.22560183685106,93.66679609140998
Male,171.85718382414882,46.219415485536025,100.34842833901439,100.90732254330658
Male,171.1459601423228,45.55261261992759,110.35548093038511,89.8690719723956
Male,172.39358375211563,49.25353088105186,98.90767589245417,88.11727576348783
Male,164.1864067577392,45.18127406650069,95.45598849559849,94.14694587283184
Female,149.11000609433685,38.215401895910375,85.43921608765625,82.52051134546548
Female,154.21518690274232,43.75565775364657,100.34027528175393,66.33974329176549
Male,170.76110935538807,47.538224073664395,104.26947782866326,85.74491300197074
Male,169.3253875834976,47.437331717852835,100.56919963084034,89.84749574438128
Male,186.51799408257733,60.43979822671604,115.60458521217765,100.41755129885121
Male,164.7440246410034,47.32095742195811,101.19829424968266,79.24589298875303
Male,159.99814401406798,40.326487763301095,96.92257993069279,82.18331035873418
Female,163.35188665301837,39.07889834407282,106.52773360007735,82.68890541245798
Male,163.9007978932802,48.52379039281613,84.66535328508604,95.33319425136683
Male,178.15807287437391,47.85468861865492,117.22051260539533,94.90509249481529
Male,172.63078669667317,48.68044543800689,107.95782947838593,87.61189672559254
Male,173.6743158668236,46.250781202558606,102.87281826324099,80.98575663007276
Female,160.316261037124,41.73414604937797,91.17167876413389,71.45819964676238
Male,170.18412202739546,48.00363598126268,103.34806396347493,90.86617822057774
Male,181.03566164691776,51.68101038957361,108.13725164905341,88.21781740557928
Female,161.33152855357076,43.79903231478993,78.87112279686575,80.35708921387416
Male,171.92809751469892,49.24707401138632,111.64358381441942,86.5494102444198
Female,168.68984351728605,39.68938119218174,84.2166653285737,88.77041462590913
Female,157.83995901848516,41.374020306731104,105.12935315611128,70.85937278215845
Male,182.13832615342184,51.07337349826003,122.81369827400152,96.96511193723522
Female,152.49528753334653,37.28783183314994,105.7009678493911,85.67046007411427
Male,163.12320938607246,44.41630499010923,104.41985991280414,90.8434009207112
Female,162.76103218355738,44.969225949201444,88.56322013792463,83.72314910468045
Male,168.7219564129577,50.0023247124093,105.85511909049939,91.08901108753928
Male,171.47635259021885,45.933691489445366,97.80094730406411,79.28177374257253
Female,165.17786942963903,45.9087919159232,96.75609947000335,74.58805823787459
Female,161.1160243847614,45.28161374906209,92.26150784221942,75.69267104951855
Female,150.57039236099362,39.16378699004125,88.3496055540494,78.21273774399462
Female,146.9664565402087,37.433982237661674,92.57902302894149,76.48599791151248
Male,172.69880101198416,46.31573297773621,103.70350436911383,87.6634546350612
Male,169.60832492943103,46.8911015967821,113.38612118143908,86.02590299412381
Male,168.3883592847359,46.85064090492492,97.44053427968038,91.80238433715144
Male,163.36367557953045,45.655177111662326,107.95262378829378,80.31061456528732
Male,175.814138060036,50.17316104019132,115.71337699358857,89.14111540870337
Female,159.81533071459893,42.40789910067408,95.97447396571677,78.82727629226484
Male,182.45046267033658,50.73153035020466,115.71647099106326,94.83007482543684
Male,164.58926891876385,45.06300485722679,101.6766392799831,83.69898373467156
Male,171.28858169264572,46.34046648052901,97.72936174909032,89.51291525967906
Female,160.77202768019896,43.97599625775044,93.89703199516258,76.04266614080848
Female,156.32239854254615,41.549373689073356,95.03387668558737,79.25421154474712
Female,157.3858363398725,47.03857254253679,89.73307977606838,78.14111089137191
Male,166.30275452709228,47.66926030441908,96.25995525044983,99.80509472120836
Female,158.81567560239696,42.43984740848901,97.48417903813794,79.86550900238369
Male,186.75010127484884,54.16775094093089,105.31065555394136,109.45681023139379
Female,158.63078836317723,42.90286241017793,97.92440579580881,75.24015309342091
Female,162.09159735712524,44.0821570875591,90.60454990288626,88.58544474884711
Male,162.74725986013996,41.84775063752907,99.79724294524408,82.83107648853525
Male,177.95468627200145,45.06570997277826,101.26967020409954,96.4408791302652
Female,168.39598896214332,42.841438082149814,95.93344609508503,86.93419695723706
Male,183.80613025013113,53.0417557804299,116.48203743944727,96.02231309964839
Female,168.47758786762338,45.53226095450197,100.7413928347712,78.01671817400022
Male,166.941806725794,46.66237553645027,94.25941735202338,91.55468216350569
Male,177.61711328722814,49.28073347215655,92.2374682033963,99.95994113422157
Male,180.2401287075269,48.31928434011531,104.98333738365648,101.27144240107593
Male,162.02111747034215,44.264063046602416,102.26058158811017,80.77195980344143
Male,167.0025310230348,47.92789073245485,102.69762299542536,90.21178061123642
Male,181.87236418090149,49.647826062621846,122.39436016266127,108.73545677516108
Female,155.0009219718138,36.55170049151716,97.1730814763047,71.522411974023
Male,163.8404855512017,46.33348377585053,87.64811720470671,88.49287603866414
Female,161.51329697385393,41.228994558621025,93.23106646881037,78.47351323645334
Female,151.870507212265,38.98717225367487,86.31075239310485,73.98367873669415
Female,158.6180758655082,42.029334930489824,96.00873040268584,90.7863608491264
Male,170.60454220658883,44.70248760460915,104.42558210548817,94.62693507409838
Male,180.0743578739587,47.79497049346767,92.83473425057615,80.87011252870052
Male,181.54433293119362,44.27152304372683,121.51439486821207,99.56217594410005
Female,151.44812163788723,42.0895996665558,95.24482158362798,72.76405897067032
Female,167.03026672791327,50.095654385427494,101.17438118797818,83.41812529132206
Male,170.50093994166556,49.67676144322221,108.09528992900464,98.34375255749289
Male,187.52212822027553,55.39506693733344,111.13542204034351,99.68782373827625
Female,166.18164338132436,42.248214963496736,88.95493038205852,88.69645947761816
Male,168.47701999368886,48.719546158932104,88.73260464123524,83.56697036430903
Female,156.02518495547906,41.808373294891496,93.47814160871977,90.38702569719895
Female,169.07754199603482,43.663247715913165,99.34107842034413,89.04973261350106
Female,157.91062520368266,41.401033974389556,90.8900535558413,75.79996587801817
Male,165.41488134588616,46.1259827272103,99.22307186239154,91.16135062763793
Male,188.97268402177414,53.030548766305834,92.38503948674195,86.03966904816149
Female,153.63163560980044,39.95015936875425,96.61027546433606,73.37146828183985
Female,172.8450090706881,47.098458114581035,106.32723237994178,90.3193996725263
Male,174.5807973757066,46.738893867743194,97.84549462455628,82.50576120458281
Male,175.44251635839834,55.7726435271533,109.72265717778643,104.68506038278205
Female,169.11744981652865,43.17760557464399,107.97605000768387,81.88281496621862
Female,154.82762447866182,41.30021480910277,90.32960548209779,72.6123750184808
Female,170.33450345846836,43.41292202137033,100.88730153850328,81.76352508171583
Female,165.2742411292002,44.452798233298864,93.15517530356064,87.40575914578248
Male,172.08952832719098,46.286577290707754,115.86075278816467,89.87401440545959
Male,176.74773990951115,48.44132924027802,118.75784397330752,89.21331533373075
Female,154.4369280174367,40.3657411052334,87.80494061644859,78.74377520909819
Female,173.10585441264834,44.437017128467154,107.59396747006612,86.6234444157078
Male,169.13027041867855,48.62348256608863,107.6296735268101,85.25388008170422
Male,172.8951521124662,45.820239865495985,102.64097978891668,90.69962350900855
Female,170.68010568934199,46.4100535775013,104.05655851580005,85.50392051795598
Male,172.68075973121412,45.90082288029528,100.70742851503714,94.05007893780449
Male,180.64646869387775,48.09806662690713,113.74406946380945,98.91906686370052
Female,159.90781997564335,46.21010461310657,92.17795620525803,78.33857442290106
Female,177.57336123812115,41.59938307533744,99.41711738428805,82.76611231810767
Female,154.09957140379882,42.27783676453812,101.47775805494395,80.75944336518488
Male,176.55339327757605,51.14003473223718,102.07420387818983,84.23195715418285
Female,151.44486284706227,39.93887690720889,86.5232743035893,71.1307092781027
